"","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Purchase","IC_prediction.fit","IC_prediction.lwr","IC_prediction.upr","Error.fit","Error.lwr","Error.upr","QT_prediction.fit","QT_prediction.lower","QT_prediction.higher","QT_Error.fit","QT_Error.lower","QT_Error.higher"
"3311","F","0-17","10","C","4+","0",1035228, 189081.838,  33488.392, 344675.283, 8.173525e+01, 9.676512e+01, 6.670537e+01, 149679.000,  32592.199, 266765.801, 8.554145e+01, 9.685169e+01, 7.423120e+01
"3312","F","0-17","10","C","4+","0", 397251, 189081.838,  33488.392, 344675.283, 5.240243e+01, 9.156997e+01, 1.323489e+01, 149679.000,  32592.199, 266765.801, 6.232130e+01, 9.179557e+01, 3.284704e+01
"3318","M","0-17","10","C","4+","0", 876068, 415859.055, 265265.237, 566452.872, 5.253119e+01, 6.972093e+01, 3.534145e+01, 305537.000, 189383.495, 421690.505, 6.512405e+01, 7.838256e+01, 5.186555e+01
"3322","M","0-17","10","C","4+","0", 254331, 415859.055, 265265.237, 566452.872,-6.351096e+01,-4.299215e+00,-1.227227e+02, 305537.000, 189383.495, 421690.505,-2.013361e+01, 2.553661e+01,-6.580382e+01
"3326","M","26-35","11","C","4+","0", 877000, 457138.395, 265898.017, 648378.774, 4.787476e+01, 6.968096e+01, 2.606855e+01, 391776.000, 265920.055, 517631.945, 5.532771e+01, 6.967844e+01, 4.097697e+01
"3327","M","26-35","11","C","4+","0", 748732, 457138.395, 265898.017, 648378.774, 3.894499e+01, 6.448689e+01, 1.340309e+01, 391776.000, 265920.055, 517631.945, 4.767474e+01, 6.448395e+01, 3.086552e+01
"3331","F","51-55","11","C","4+","0", 263483,  43440.241,-171815.482, 258695.964, 8.351308e+01, 1.652093e+02, 1.816829e+00, 124791.000,  -2643.864, 252225.864, 5.263793e+01, 1.010034e+02, 4.272434e+00
"3332","F","55+","11","C","4+","0", 324338,  -9593.016,-234776.447, 215590.415, 1.029577e+02, 1.723864e+02, 3.352909e+01,  71993.000, -57348.978, 201334.978, 7.780309e+01, 1.176819e+02, 3.792433e+01
"3335","M","26-35","12","C","4+","0", 717925, 545177.463, 431157.788, 659197.138, 2.406206e+01, 3.994390e+01, 8.180222e+00, 517852.000, 401461.088, 634242.912, 2.786823e+01, 4.408036e+01, 1.165610e+01
"3337","M","26-35","12","C","4+","0",1816813, 545177.463, 431157.788, 659197.138, 6.999265e+01, 7.626846e+01, 6.371684e+01, 517852.000, 401461.088, 634242.912, 7.149668e+01, 7.790300e+01, 6.509036e+01
"3345","M","36-45","12","C","4+","0", 239367, 526411.639, 404622.732, 648200.546,-1.199182e+02,-6.903864e+01,-1.707978e+02, 477590.000, 356029.046, 599150.954,-9.952207e+01,-4.873773e+01,-1.503064e+02
"3348","M","46-50","12","C","4+","0", 506049, 514305.943, 375649.695, 652962.191,-1.631649e+00, 2.576812e+01,-2.903142e+01, 468838.000, 338245.388, 599430.612, 7.353240e+00, 3.315956e+01,-1.845308e+01
"3351","M","0-17","14","C","4+","0", 181339, 501178.337, 253048.610, 749308.063,-1.763765e+02,-3.954451e+01,-3.132084e+02, 299646.000, 155862.533, 443429.467,-6.524079e+01, 1.404908e+01,-1.445307e+02
"3354","M","26-35","14","C","4+","0",1650916, 663920.539, 537407.191, 790433.886, 5.978472e+01, 6.744794e+01, 5.212150e+01, 483307.000, 377542.635, 589071.365, 7.072492e+01, 7.713132e+01, 6.431851e+01
"3359","M","26-35","15","C","4+","0", 451344, 551966.433, 376577.183, 727355.683,-2.229396e+01, 1.656537e+01,-6.115329e+01, 483223.000, 329830.353, 636615.647,-7.063127e+00, 2.692262e+01,-4.104888e+01
"3360","M","36-45","15","C","4+","0", 396975, 533200.609, 351669.620, 714731.598,-3.431592e+01, 1.141265e+01,-8.004449e+01, 442961.000, 285300.527, 600621.473,-1.158410e+01, 2.813136e+01,-5.129957e+01
"3361","M","18-25","16","C","4+","0", 184696, 741379.933, 586608.177, 896151.689,-3.014055e+02,-2.176074e+02,-3.852036e+02, 625511.000, 451231.168, 799790.832,-2.386706e+02,-1.443102e+02,-3.330309e+02
"3366","M","46-50","16","C","4+","0",1112514, 812360.553, 659206.646, 965514.459, 2.697975e+01, 4.074622e+01, 1.321328e+01, 604663.000, 433613.523, 775712.477, 4.564895e+01, 6.102399e+01, 3.027391e+01
"3367","M","51-55","16","C","4+","0", 336800, 656311.136, 499317.932, 813304.339,-9.486673e+01,-4.825354e+01,-1.414799e+02, 542550.000, 380461.517, 704638.483,-6.108967e+01,-1.296363e+01,-1.092157e+02
"3368","M","55+","16","C","4+","0", 810353, 603277.879, 432805.913, 773749.844, 2.555369e+01, 4.659045e+01, 4.516940e+00, 489752.000, 326035.775, 653468.225, 3.956313e+01, 5.976620e+01, 1.936005e+01
"3369","M","55+","16","C","4+","0", 148798, 603277.879, 432805.913, 773749.844,-3.054341e+02,-1.908681e+02,-4.200002e+02, 489752.000, 326035.775, 653468.225,-2.291388e+02,-1.191130e+02,-3.391647e+02
"3377","M","26-35","17","C","4+","0", 419964, 633337.484, 532624.772, 734050.195,-5.080757e+01,-2.682629e+01,-7.478884e+01, 460748.000, 388481.581, 533014.419,-9.711309e+00, 7.496457e+00,-2.691907e+01
"3379","M","26-35","17","C","4+","0", 365501, 633337.484, 532624.772, 734050.195,-7.327928e+01,-4.572457e+01,-1.008340e+02, 460748.000, 388481.581, 533014.419,-2.605930e+01,-6.287420e+00,-4.583118e+01
"3396","M","18-25","18","C","4+","0", 565925, 528490.316, 268799.171, 788181.461, 6.614778e+00, 5.250269e+01,-3.927313e+01, 469137.000, 141765.832, 796508.168, 1.710262e+01, 7.494971e+01,-4.074447e+01
"3400","M","46-50","18","C","4+","0", 578478, 599470.936, 336755.651, 862186.221,-3.628995e+00, 4.178592e+01,-4.904391e+01, 448289.000, 120672.567, 775905.433, 2.250544e+01, 7.913964e+01,-3.412877e+01
"3401","M","46-50","18","C","4+","0", 321720, 599470.936, 336755.651, 862186.221,-8.633313e+01,-4.673521e+00,-1.679927e+02, 448289.000, 120672.567, 775905.433,-3.934135e+01, 6.249143e+01,-1.411741e+02
"3404","M","0-17","19","C","4+","0", 168176, 763478.076, 465430.852,1061525.299,-3.539756e+02,-1.767522e+02,-5.311990e+02, 633162.000, 332331.358, 933992.642,-2.764877e+02,-9.760927e+01,-4.553662e+02
"3408","M","18-25","19","C","4+","0",1590788, 824368.138, 583939.677,1064796.598, 4.817863e+01, 6.329243e+01, 3.306483e+01, 788657.000, 488873.532,1088440.468, 5.042350e+01, 6.926847e+01, 3.157853e+01
"3410","M","18-25","20","C","4+","0", 677599, 595706.989, 450340.749, 741073.229, 1.208562e+01, 3.353875e+01,-9.367521e+00, 501419.000, 351663.737, 651174.263, 2.600063e+01, 4.810150e+01, 3.899760e+00
"3412","M","18-25","20","C","4+","0", 377249, 595706.989, 450340.749, 741073.229,-5.790817e+01,-1.937494e+01,-9.644140e+01, 501419.000, 351663.737, 651174.263,-3.291460e+01, 6.782063e+00,-7.261126e+01
"3416","M","26-35","20","C","4+","0",1094198, 697559.129, 564943.025, 830175.234, 3.624928e+01, 4.836921e+01, 2.412934e+01, 529585.000, 389623.779, 669546.221, 5.160062e+01, 6.439184e+01, 3.880941e+01
"3418","F","26-35","0","A","0","1",3630129,1199161.386,1088847.260,1309475.512, 6.696642e+01, 7.000527e+01, 6.392758e+01, 678738.000, 569004.713, 788471.287, 8.130265e+01, 8.432550e+01, 7.827980e+01
"3424","M","26-35","0","A","0","1", 214646,1425938.603,1322133.421,1529743.785,-5.643211e+02,-5.159600e+02,-6.126822e+02, 834596.000, 726348.119, 942843.881,-2.888244e+02,-2.383935e+02,-3.392553e+02
"3428","F","51-55","0","A","0","1", 608741,1012240.449, 866634.927,1157845.970,-6.628426e+01,-4.236513e+01,-9.020338e+01, 567611.000, 454281.751, 680940.249, 6.756568e+00, 2.537356e+01,-1.186042e+01
"3442","M","18-25","4","A","0","1",3591454,1327544.053,1228083.184,1427004.922, 6.303603e+01, 6.580540e+01, 6.026665e+01, 811154.000, 714375.197, 907932.803, 7.741433e+01, 8.010903e+01, 7.471963e+01
"3443","M","26-35","4","A","0","1", 771226,1429396.193,1317041.173,1541751.213,-8.534077e+01,-7.077240e+01,-9.990913e+01, 839320.000, 739388.738, 939251.262,-8.829319e+00, 4.128137e+00,-2.178677e+01
"3444","M","26-35","4","A","0","1",1978912,1429396.193,1317041.173,1541751.213, 2.776858e+01, 3.344620e+01, 2.209097e+01, 839320.000, 739388.738, 939251.262, 5.758680e+01, 6.263660e+01, 5.253699e+01
"3445","M","26-35","4","A","0","1",4433272,1429396.193,1317041.173,1541751.213, 6.775753e+01, 7.029189e+01, 6.522318e+01, 839320.000, 739388.738, 939251.262, 8.106771e+01, 8.332183e+01, 7.881359e+01
"3451","M","26-35","7","A","0","1",3488250,1337774.489,1233752.632,1441796.346, 6.164912e+01, 6.463119e+01, 5.866706e+01, 768801.000, 680354.481, 857247.519, 7.796027e+01, 8.049582e+01, 7.542471e+01
"3452","M","36-45","7","A","0","1", 536555,1319008.665,1208107.894,1429909.435,-1.458292e+02,-1.251601e+02,-1.664982e+02, 728539.000, 632530.241, 824547.759,-3.578086e+01,-1.788731e+01,-5.367442e+01
"3458","M","51-55","12","A","0","1", 172071,1101351.805, 945644.878,1257058.732,-5.400566e+02,-4.495667e+02,-6.305465e+02, 756960.000, 618006.911, 895913.089,-3.399114e+02,-2.591581e+02,-4.206648e+02
"3465","M","36-45","16","A","0","1",2348424,1567561.528,1415231.277,1719891.779, 3.325049e+01, 3.973698e+01, 2.676400e+01, 963650.000, 783988.751,1143311.249, 5.896610e+01, 6.661639e+01, 5.131581e+01
"3469","M","26-35","18","A","0","1",4256751,1373437.735,1115246.440,1631629.030, 6.773507e+01, 7.380052e+01, 6.166962e+01, 847538.000, 517970.184,1177105.816, 8.008956e+01, 8.783180e+01, 7.234732e+01
"3470","F","18-25","20","A","0","1", 862091,1112025.051, 952608.830,1271441.272,-2.899161e+01,-1.049980e+01,-4.748342e+01, 695796.000, 528839.598, 862752.402, 1.928973e+01, 3.865617e+01,-7.672065e-02
"3474","M","46-50","20","A","0","1", 829342,1409782.889,1245885.506,1573680.271,-6.998812e+01,-5.022578e+01,-8.975046e+01, 830806.000, 662824.787, 998787.213,-1.765255e-01, 2.007823e+01,-2.043128e+01
"3475","F","51-55","20","A","0","1",  64526,1026956.254, 855980.482,1197932.027,-1.491539e+03,-1.226567e+03,-1.756511e+03, 612835.000, 455222.537, 770447.463,-8.497489e+02,-6.054870e+02,-1.094011e+03
"3477","F","18-25","0","B","0","1", 484489,1038855.472, 918028.037,1159682.907,-1.144229e+02,-8.948377e+01,-1.393621e+02, 762233.000, 630116.098, 894349.902,-5.732720e+01,-3.005788e+01,-8.459653e+01
"3479","F","26-35","0","B","0","1", 102247,1140707.612,1037330.182,1244085.042,-1.015639e+03,-9.145336e+02,-1.116745e+03, 790399.000, 671969.559, 908828.441,-6.730290e+02,-5.572022e+02,-7.888558e+02
"3480","M","26-35","0","B","0","1",1352196,1367484.829,1270857.421,1464112.238,-1.130667e+00, 6.015295e+00,-8.276628e+00, 946257.000, 829051.794,1063462.206, 3.002072e+01, 3.868849e+01, 2.135295e+01
"3486","M","46-50","0","B","0","1", 150520,1336613.309,1208714.603,1464512.016,-7.879971e+02,-7.030259e+02,-8.729684e+02, 897243.000, 764619.753,1029866.247,-4.960955e+02,-4.079855e+02,-5.842056e+02
"3487","M","51-55","0","B","0","1",1910805,1180563.892,1046435.157,1314692.627, 3.821641e+01, 4.523590e+01, 3.119692e+01, 835130.000, 714257.527, 956002.473, 5.629434e+01, 6.262007e+01, 4.996860e+01
"3488","M","55+","0","B","0","1",1084605,1127530.635, 978016.017,1277045.254,-3.957721e+00, 9.827447e+00,-1.774289e+01, 782332.000, 659867.132, 904796.868, 2.786941e+01, 3.916060e+01, 1.657821e+01
"3492","M","36-45","1","B","0","1", 335648,1334122.375,1219437.555,1448807.195,-2.974766e+02,-2.633085e+02,-3.316448e+02, 932469.000, 822736.741,1042201.259,-1.778116e+02,-1.451189e+02,-2.105042e+02
"3494","F","46-50","1","B","0","1",1219820,1095239.462, 964133.579,1226345.345, 1.021303e+01, 2.096100e+01,-5.349433e-01, 767859.000, 650096.810, 885621.190, 3.705145e+01, 4.670551e+01, 2.739739e+01
"3497","M","26-35","2","B","0","1",2272329,1300799.347,1160431.769,1441166.926, 4.275480e+01, 4.893205e+01, 3.657754e+01, 944945.000, 807999.544,1081890.456, 5.841513e+01, 6.444179e+01, 5.238848e+01
"3499","F","26-35","3","B","0","1", 392719,1301909.313,1132779.238,1471039.389,-2.315117e+02,-1.884452e+02,-2.745781e+02, 841681.000, 604407.908,1078954.092,-1.143214e+02,-5.390340e+01,-1.747395e+02
"3502","M","18-25","4","B","0","1",1181855,1269090.279,1177890.758,1360289.800,-7.381217e+00, 3.354254e-01,-1.509786e+01, 922815.000, 816831.700,1028798.300, 2.191809e+01, 3.088562e+01, 1.295055e+01
"3503","M","18-25","4","B","0","1", 314483,1269090.279,1177890.758,1360289.800,-3.035481e+02,-2.745483e+02,-3.325480e+02, 922815.000, 816831.700,1028798.300,-1.934388e+02,-1.597380e+02,-2.271396e+02
"3505","M","18-25","4","B","0","1", 298105,1269090.279,1177890.758,1360289.800,-3.257192e+02,-2.951261e+02,-3.563123e+02, 922815.000, 816831.700,1028798.300,-2.095604e+02,-1.740081e+02,-2.451127e+02
"3506","F","26-35","4","B","0","1", 468526,1144165.202,1031320.928,1257009.477,-1.442053e+02,-1.201203e+02,-1.682902e+02, 795123.000, 687576.980, 902669.020,-6.970734e+01,-4.675322e+01,-9.266146e+01
"3507","M","26-35","4","B","0","1",3194568,1370942.419,1263423.484,1478461.354, 5.708520e+01, 6.045088e+01, 5.371952e+01, 950981.000, 840546.342,1061415.658, 7.023131e+01, 7.368826e+01, 6.677436e+01
"3508","M","26-35","4","B","0","1", 360793,1370942.419,1263423.484,1478461.354,-2.799803e+02,-2.501796e+02,-3.097811e+02, 950981.000, 840546.342,1061415.658,-1.635808e+02,-1.329719e+02,-1.941896e+02
"3509","M","26-35","4","B","0","1", 507795,1370942.419,1263423.484,1478461.354,-1.699795e+02,-1.488058e+02,-1.911532e+02, 950981.000, 840546.342,1061415.658,-8.727656e+01,-6.552868e+01,-1.090244e+02
"3512","M","26-35","5","B","0","1", 689393,1517624.203,1311693.719,1723554.688,-1.201392e+02,-9.026792e+01,-1.500105e+02,1134237.000, 855281.515,1413192.485,-6.452691e+01,-2.406298e+01,-1.049908e+02
"3515","M","46-50","5","B","0","1",4555409,1486752.684,1263465.817,1710039.550, 6.736292e+01, 7.226449e+01, 6.246134e+01,1085223.000, 798053.887,1372392.113, 7.617727e+01, 8.248118e+01, 6.987335e+01
"3516","F","26-35","6","B","0","1", 868014,1080200.525, 929718.075,1230682.975,-2.444506e+01,-7.108650e+00,-4.178147e+01, 761369.000, 656855.939, 865882.061, 1.228609e+01, 2.432657e+01, 2.456111e-01
"3517","M","36-45","6","B","0","1", 295735,1288211.917,1133819.862,1442603.973,-3.355967e+02,-2.833905e+02,-3.878029e+02, 876965.000, 764483.728, 989446.272,-1.965374e+02,-1.585030e+02,-2.345719e+02
"3518","M","51-55","6","B","0","1",1745924,1120056.804, 948125.392,1291988.217, 3.584733e+01, 4.569492e+01, 2.599974e+01, 806100.000, 701004.025, 911195.975, 5.382961e+01, 5.984911e+01, 4.781010e+01
"3523","F","36-45","7","B","0","1",1554588,1033777.674, 921853.202,1145702.146, 3.350150e+01, 4.070112e+01, 2.630188e+01, 684342.000, 574424.255, 794259.745, 5.597920e+01, 6.304974e+01, 4.890867e+01
"3535","F","18-25","9","B","0","1", 618387, 972830.356, 747693.668,1197967.044,-5.731740e+01,-2.091031e+01,-9.372449e+01, 709881.000, 582371.746, 837390.254,-1.479559e+01, 5.824064e+00,-3.541524e+01
"3537","F","46-50","9","B","0","1", 276362,1043810.976, 814974.406,1272647.547,-2.776970e+02,-1.948938e+02,-3.605002e+02, 689033.000, 561833.642, 816232.358,-1.493226e+02,-1.032963e+02,-1.953490e+02
"3538","M","26-35","12","B","0","1",1076848,1229818.969,1113074.200,1346563.738,-1.420544e+01,-3.364096e+00,-2.504678e+01, 979748.000, 838552.355,1120943.645, 9.017057e+00, 2.212900e+01,-4.094881e+00
"3539","M","26-35","12","B","0","1",2073102,1229818.969,1113074.200,1346563.738, 4.067735e+01, 4.630876e+01, 3.504595e+01, 979748.000, 838552.355,1120943.645, 5.274000e+01, 5.955084e+01, 4.592916e+01
"3543","M","18-25","14","B","0","1",4110004,1246709.904,1100058.999,1393360.809, 6.966646e+01, 7.323460e+01, 6.609831e+01, 917037.000, 771638.310,1062435.690, 7.768769e+01, 8.122536e+01, 7.415001e+01
"3549","M","51-55","16","B","0","1",1323727,1340952.641,1179809.146,1502096.137,-1.301299e+00, 1.087217e+01,-1.347477e+01,1004446.000, 821810.439,1187081.561, 2.411985e+01, 3.791692e+01, 1.032278e+01
"3552","M","36-45","17","B","0","1", 432511,1299213.165,1186809.161,1411617.169,-2.003885e+02,-1.743998e+02,-2.263772e+02, 882382.000, 767894.104, 996869.896,-1.040138e+02,-7.754325e+01,-1.304843e+02
"3555","M","51-55","18","B","0","1", 577767,1128063.024, 860448.443,1395677.606,-9.524532e+01,-4.892655e+01,-1.415641e+02, 848072.000, 514674.593,1181469.407,-4.678443e+01, 1.092004e+01,-1.044889e+02
"3559","M","51-55","20","B","0","1",1521768,1195279.698,1035581.923,1354977.472, 2.145454e+01, 3.194876e+01, 1.096031e+01, 880354.000, 718815.673,1041892.327, 4.214926e+01, 5.276444e+01, 3.153409e+01
"3564","F","26-35","0","C","0","1", 430149, 456066.107, 355593.616, 556538.598,-6.025146e+00, 1.733246e+01,-2.938275e+01, 328503.000, 241939.034, 415066.966, 2.363042e+01, 4.375460e+01, 3.506235e+00
"3567","F","36-45","0","C","0","1", 150428, 437300.282, 328727.326, 545873.238,-1.907040e+02,-1.185280e+02,-2.628801e+02, 288241.000, 196115.646, 380366.354,-9.161393e+01,-3.037177e+01,-1.528561e+02
"3568","F","36-45","0","C","0","1", 750225, 437300.282, 328727.326, 545873.238, 4.171078e+01, 5.618283e+01, 2.723873e+01, 288241.000, 196115.646, 380366.354, 6.157939e+01, 7.385909e+01, 4.929970e+01
"3572","M","36-45","0","C","0","1",1059507, 664077.499, 561882.467, 766272.532, 3.732203e+01, 4.696755e+01, 2.767650e+01, 444099.000, 352364.287, 535833.713, 5.808437e+01, 6.674262e+01, 4.942613e+01
"3576","M","46-50","0","C","0","1", 243868, 651971.804, 530238.059, 773705.548,-1.673462e+02,-1.174283e+02,-2.172641e+02, 435347.000, 331854.836, 538839.164,-7.851748e+01,-3.607970e+01,-1.209553e+02
"3581","M","46-50","0","C","0","1", 725342, 651971.804, 530238.059, 773705.548, 1.011526e+01, 2.689820e+01,-6.667689e+00, 435347.000, 331854.836, 538839.164, 3.998045e+01, 5.424850e+01, 2.571240e+01
"3583","F","51-55","0","C","0","1", 412192, 269145.169, 133706.719, 404583.620, 3.470393e+01, 6.756203e+01, 1.845834e+00, 217376.000, 132214.589, 302537.411, 4.726341e+01, 6.792403e+01, 2.660279e+01
"3584","F","51-55","0","C","0","1", 210475, 269145.169, 133706.719, 404583.620,-2.787512e+01, 3.647382e+01,-9.222407e+01, 217376.000, 132214.589, 302537.411,-3.278774e+00, 3.718276e+01,-4.374031e+01
"3590","F","26-35","1","C","0","1",  75016, 441469.476, 331714.498, 551224.455,-4.885004e+02,-3.421917e+02,-6.348092e+02, 354977.000, 290065.423, 419888.577,-3.732017e+02,-2.866714e+02,-4.597320e+02
"3591","F","26-35","1","C","0","1", 971249, 441469.476, 331714.498, 551224.455, 5.454621e+01, 6.584661e+01, 4.324581e+01, 354977.000, 290065.423, 419888.577, 6.345149e+01, 7.013480e+01, 5.676818e+01
"3597","F","46-50","1","C","0","1", 582306, 410597.956, 285044.161, 536151.752, 2.948760e+01, 5.104908e+01, 7.926116e+00, 305963.000, 225066.009, 386859.991, 4.745666e+01, 6.134919e+01, 3.356414e+01
"3602","M","46-50","1","C","0","1",1087896, 637375.173, 512982.324, 761768.022, 4.141212e+01, 5.284638e+01, 2.997786e+01, 461821.000, 378631.147, 545010.853, 5.754916e+01, 6.519602e+01, 4.990230e+01
"3613","M","46-50","2","C","0","1", 271678, 585286.321, 426908.424, 743664.219,-1.154338e+02,-5.713765e+01,-1.737300e+02, 434035.000, 309065.278, 559004.722,-5.976082e+01,-1.376161e+01,-1.057600e+02
"3617","M","51-55","3","C","0","1",1377784, 657124.087, 470395.753, 843852.422, 5.230573e+01, 6.585853e+01, 3.875292e+01, 424516.000, 200180.215, 648851.785, 6.918849e+01, 8.547086e+01, 5.290613e+01
"3621","M","18-25","4","C","0","1", 671632, 584448.773, 498070.839, 670826.708, 1.298080e+01, 2.584171e+01, 1.199009e-01, 460919.000, 394388.143, 527449.857, 3.137328e+01, 4.127913e+01, 2.146743e+01
"3634","M","51-55","6","C","0","1", 233714, 435415.299, 267807.865, 603022.732,-8.630262e+01,-1.458786e+01,-1.580174e+02, 344204.000, 286100.364, 402307.636,-4.727573e+01,-2.241473e+01,-7.213673e+01
"3637","F","26-35","7","C","0","1", 452845, 367901.993, 263766.759, 472037.226, 1.875763e+01, 4.175341e+01,-4.238145e+00, 262708.000, 197508.916, 327907.084, 4.198721e+01, 5.638487e+01, 2.758955e+01
"3638","F","26-35","7","C","0","1",  76454, 367901.993, 263766.759, 472037.226,-3.812070e+02,-2.450006e+02,-5.174134e+02, 262708.000, 197508.916, 327907.084,-2.436158e+02,-1.583369e+02,-3.288946e+02
"3649","M","36-45","7","C","0","1",1114317, 575913.385, 481161.533, 670665.237, 4.831692e+01, 5.682005e+01, 3.981378e+01, 378304.000, 316689.371, 439918.629, 6.605059e+01, 7.157996e+01, 6.052123e+01
"3653","M","46-50","7","C","0","1", 199811, 563807.690, 446018.293, 681597.087,-1.821705e+02,-1.232201e+02,-2.411209e+02, 369552.000, 290047.327, 449056.673,-8.495078e+01,-4.516084e+01,-1.247407e+02
"3659","M","55+","7","C","0","1", 184380, 354725.015, 215437.052, 494012.979,-9.238801e+01,-1.684405e+01,-1.679320e+02, 254641.000, 201833.581, 307448.419,-3.810663e+01,-9.466092e+00,-6.674716e+01
"3661","M","55+","8","C","0","1",  84566, 542423.030,  76025.304,1008820.757,-5.414198e+02, 1.009944e+01,-1.092939e+03, 323826.000,  27872.579, 619779.421,-2.829269e+02, 6.704044e+01,-6.328943e+02
"3665","F","55+","9","C","0","1", 108243, 150086.796, -86728.213, 386901.806,-3.865728e+01, 1.801236e+02,-2.574382e+02, 112226.000,  56201.237, 168250.763,-3.679684e+00, 4.807864e+01,-5.543801e+01
"3666","M","26-35","11","C","0","1",1895462, 457138.395, 265898.017, 648378.774, 7.588248e+01, 8.597186e+01, 6.579310e+01, 391776.000, 265920.055, 517631.945, 7.933084e+01, 8.597070e+01, 7.269099e+01
"3669","M","51-55","11","C","0","1", 132427, 270217.458,  61015.351, 479419.565,-1.040501e+02, 5.392529e+01,-2.620255e+02, 280649.000, 156267.544, 405030.456,-1.119273e+02,-1.800278e+01,-2.058519e+02
